Elapsed,Date,Time,Pitch,Roll,Yaw,Latitude,Longitude,Altitude,Velocity,RTK Status,Latitude RTK,Longitude RTK,Altitude RTK,AIR:Speed,AIR:Direction,ALT:Altitude,ALT:Filtered Altitude
598189,2023/10/24,10:02:34.204,-0.28,-7.89,118.77,56.86189756,24.11462921,50.58,5.06,ON,56.86190405,24.11460925,83.58,9.00,60.00,50.61,50.61
598289,2023/10/24,10:02:34.304,-0.15,-7.78,118.84,56.86189544,24.11463633,50.58,5.07,ON,56.86189975,24.11462376,83.59,9.00,61.00,50.68,50.68
598389,2023/10/24,10:02:34.404,-0.30,-7.71,118.86,56.86189320,24.11464379,50.58,5.08,ON,56.86189975,24.11462376,83.59,9.00,61.00,50.61,50.61
598489,2023/10/24,10:02:34.504,-0.49,-7.55,118.91,56.86189106,24.11465089,50.57,5.08,ON,56.86189540,24.11463837,83.58,8.90,63.00,50.60,50.60
598589,2023/10/24,10:02:34.604,-0.61,-7.53,118.94,56.86188886,24.11465831,50.57,5.08,ON,56.86189540,24.11463837,83.58,8.80,62.00,50.61,50.61
598689,2023/10/24,10:02:34.704,-0.50,-7.47,119.00,56.86188674,24.11466541,50.57,5.08,ON,56.86189103,24.11465295,83.58,8.80,62.00,50.64,50.64
598789,2023/10/24,10:02:34.804,-0.31,-7.43,119.02,56.86188449,24.11467290,50.57,5.09,ON,56.86189103,24.11465295,83.58,8.70,62.00,50.64,50.64
598889,2023/10/24,10:02:34.904,-0.33,-7.21,119.04,56.86188236,24.11468003,50.56,5.09,ON,56.86188668,24.11466751,83.57,8.70,63.00,50.62,50.62
598989,2023/10/24,10:02:35.004,-0.43,-7.29,119.03,56.86188011,24.11468752,50.56,5.09,ON,56.86188668,24.11466751,83.57,8.70,63.00,50.70,50.70
599089,2023/10/24,10:02:35.104,-0.44,-7.33,119.04,56.86187796,24.11469464,50.56,5.09,ON,56.86188230,24.11468216,83.56,8.60,63.00,50.70,50.70
599189,2023/10/24,10:02:35.204,-0.41,-7.38,119.09,56.86187571,24.11470212,50.55,5.09,ON,56.86188230,24.11468216,83.56,8.60,63.00,50.81,50.81
599289,2023/10/24,10:02:35.304,-0.39,-7.13,119.17,56.86187359,24.11470924,50.55,5.10,ON,56.86187787,24.11469689,83.55,8.60,63.00,50.88,50.88
599389,2023/10/24,10:02:35.404,-0.46,-6.94,119.12,56.86187133,24.11471672,50.55,5.09,ON,56.86187788,24.11469689,83.55,8.60,63.00,50.85,50.85
599489,2023/10/24,10:02:35.504,-0.70,-6.68,119.08,56.86186917,24.11472382,50.55,5.07,ON,56.86187351,24.11471145,83.55,8.60,61.00,50.75,50.75
599589,2023/10/24,10:02:35.604,-0.91,-6.77,119.02,56.86186692,24.11473133,50.55,5.05,ON,56.86187351,24.11471144,83.55,8.60,61.00,50.64,50.64
599689,2023/10/24,10:02:35.704,-0.92,-6.86,118.98,56.86186478,24.11473842,50.55,5.04,ON,56.86186911,24.11472599,83.55,8.60,65.00,50.60,50.60
599789,2023/10/24,10:02:35.804,-0.81,-7.22,118.96,56.86186255,24.11474583,50.55,5.03,ON,56.86186911,24.11472599,83.55,8.60,65.00,50.60,50.60
599889,2023/10/24,10:02:35.904,-0.70,-7.46,118.97,56.86186043,24.11475288,50.55,5.03,ON,56.86186474,24.11474051,83.55,8.60,66.00,50.57,50.57
599989,2023/10/24,10:02:36.004,-0.42,-7.59,118.96,56.86185824,24.11476028,50.55,5.04,ON,56.86186474,24.11474051,83.55,8.60,66.00,50.56,50.56
600089,2023/10/24,10:02:36.104,-0.16,-7.31,118.96,56.86185613,24.11476736,50.56,5.05,ON,56.86186044,24.11475499,83.56,8.60,64.00,50.54,50.54
600189,2023/10/24,10:02:36.204,-0.14,-7.22,118.92,56.86185390,24.11477479,50.56,5.04,ON,56.86186044,24.11475499,83.56,8.60,64.00,50.52,50.52
600289,2023/10/24,10:02:36.304,-0.22,-7.11,118.90,56.86185180,24.11478187,50.56,5.04,ON,56.86185613,24.11476939,83.56,8.60,63.00,50.51,50.51
600389,2023/10/24,10:02:36.404,-0.27,-7.13,118.91,56.86184958,24.11478929,50.56,5.03,ON,56.86185613,24.11476939,83.56,8.70,63.00,50.48,50.48
600489,2023/10/24,10:02:36.504,-0.36,-7.20,118.89,56.86184747,24.11479633,50.56,5.03,ON,56.86185180,24.11478385,83.56,8.60,63.00,50.47,50.47
600589,2023/10/24,10:02:36.604,-0.39,-7.33,118.86,56.86184525,24.11480369,50.56,5.03,ON,56.86185180,24.11478385,83.56,8.60,63.00,50.51,50.51
600689,2023/10/24,10:02:36.703,-0.50,-7.30,118.88,56.86184316,24.11481067,50.56,5.03,ON,56.86184744,24.11479826,83.56,8.60,63.00,50.49,50.49
600789,2023/10/24,10:02:36.803,-0.47,-7.30,118.89,56.86184094,24.11481804,50.56,5.03,ON,56.86184744,24.11479826,83.56,8.70,63.00,50.53,50.53
600889,2023/10/24,10:02:36.903,-0.35,-7.21,118.90,56.86183882,24.11482504,50.56,5.03,ON,56.86184308,24.11481264,83.57,8.60,64.00,50.58,50.58
600989,2023/10/24,10:02:37.003,-0.30,-7.35,118.89,56.86183661,24.11483237,50.56,5.02,ON,56.86184308,24.11481263,83.57,8.60,64.00,50.51,50.51
601089,2023/10/24,10:02:37.103,-0.23,-7.36,118.94,56.86183449,24.11483936,50.56,5.02,ON,56.86183875,24.11482701,83.56,8.60,63.00,50.53,50.53
601189,2023/10/24,10:02:37.203,-0.21,-7.36,118.99,56.86183226,24.11484671,50.56,5.02,ON,56.86183874,24.11482702,83.56,8.60,63.00,50.57,50.57
601289,2023/10/24,10:02:37.303,-0.20,-7.26,119.01,56.86183013,24.11485371,50.55,5.03,ON,56.86183444,24.11484136,83.56,8.50,63.00,50.51,50.51
601389,2023/10/24,10:02:37.403,-0.28,-7.35,119.00,56.86182791,24.11486104,50.55,5.03,ON,56.86183444,24.11484136,83.56,8.50,63.00,50.49,50.49
601489,2023/10/24,10:02:37.503,-0.41,-7.22,119.02,56.86182578,24.11486806,50.55,5.04,ON,56.86183010,24.11485571,83.56,8.50,64.00,50.46,50.46
601589,2023/10/24,10:02:37.603,-0.39,-7.28,119.03,56.86182355,24.11487545,50.55,5.05,ON,56.86183010,24.11485571,83.56,8.40,65.00,50.43,50.43
601689,2023/10/24,10:02:37.703,-0.27,-7.17,119.08,56.86182144,24.11488248,50.55,5.06,ON,56.86182574,24.11487010,83.55,8.40,67.00,50.46,50.46
601789,2023/10/24,10:02:37.803,-0.03,-7.04,119.14,56.86181921,24.11488990,50.55,5.07,ON,56.86182573,24.11487010,83.55,8.30,67.00,50.57,50.57
601889,2023/10/24,10:02:37.903,0.08,-6.82,119.19,56.86181707,24.11489697,50.55,5.08,ON,56.86182141,24.11488451,83.55,8.30,64.00,50.59,50.59
601989,2023/10/24,10:02:38.003,-0.05,-6.71,119.20,56.86181480,24.11490442,50.55,5.08,ON,56.86182141,24.11488451,83.55,8.20,64.00,50.63,50.63
602089,2023/10/24,10:02:38.103,-0.27,-6.55,119.17,56.86181266,24.11491149,50.54,5.09,ON,56.86181704,24.11489898,83.54,8.20,65.00,50.60,50.60
602189,2023/10/24,10:02:38.203,-0.52,-6.62,119.13,56.86181039,24.11491893,50.54,5.09,ON,56.86181704,24.11489898,83.54,8.20,65.00,50.58,50.58
602289,2023/10/24,10:02:38.303,-0.64,-6.45,119.17,56.86180824,24.11492602,50.54,5.09,ON,56.86181259,24.11491352,83.55,8.10,69.00,50.60,50.60
602389,2023/10/24,10:02:38.403,-0.49,-6.21,119.18,56.86180600,24.11493346,50.54,5.09,ON,56.86181259,24.11491352,83.55,8.10,69.00,50.54,50.54
602489,2023/10/24,10:02:38.503,-0.40,-5.92,119.12,56.86180385,24.11494053,50.54,5.08,ON,56.86180818,24.11492802,83.54,8.00,71.00,50.51,50.51
602589,2023/10/24,10:02:38.603,-0.57,-5.78,119.07,56.86180159,24.11494798,50.54,5.07,ON,56.86180819,24.11492802,83.54,8.00,71.00,50.53,50.53
602689,2023/10/24,10:02:38.703,-0.70,-5.94,119.03,56.86179944,24.11495503,50.54,5.05,ON,56.86180376,24.11494254,83.54,8.00,71.00,50.53,50.53
602789,2023/10/24,10:02:38.803,-0.55,-6.49,118.97,56.86179722,24.11496240,50.54,5.03,ON,56.86180376,24.11494254,83.54,8.00,71.00,50.58,50.58
602889,2023/10/24,10:02:38.903,-0.18,-6.91,119.01,56.86179510,24.11496942,50.54,5.04,ON,56.86179935,24.11495697,83.55,8.00,73.00,50.58,50.58
602989,2023/10/24,10:02:39.003,0.01,-7.14,119.06,56.86179285,24.11497680,50.54,5.04,ON,56.86179934,24.11495697,83.55,8.00,73.00,50.58,50.58
603089,2023/10/24,10:02:39.103,-0.05,-6.92,119.06,56.86179071,24.11498381,50.54,5.05,ON,56.86179502,24.11497133,83.55,8.00,70.00,50.56,50.56
603189,2023/10/24,10:02:39.203,-0.27,-6.59,119.07,56.86178845,24.11499118,50.54,5.04,ON,56.86179502,24.11497133,83.55,8.00,69.00,50.55,50.55
603289,2023/10/24,10:02:39.303,-0.52,-6.43,119.07,56.86178630,24.11499818,50.54,5.03,ON,56.86179061,24.11498567,83.54,8.10,69.00,50.56,50.56
603389,2023/10/24,10:02:39.403,-0.72,-6.48,118.97,56.86178407,24.11500552,50.54,5.01,ON,56.86179062,24.11498567,83.54,8.10,70.00,50.54,50.54
603489,2023/10/24,10:02:39.503,-0.64,-6.77,118.96,56.86178197,24.11501244,50.54,4.99,ON,56.86178624,24.11500002,83.54,8.20,70.00,50.58,50.58
603589,2023/10/24,10:02:39.603,-0.29,-7.06,118.96,56.86177975,24.11501973,50.54,4.98,ON,56.86178624,24.11500002,83.54,8.20,70.00,50.57,50.57
603689,2023/10/24,10:02:39.702,-0.28,-7.28,119.03,56.86177765,24.11502664,50.54,4.96,ON,56.86178189,24.11501436,83.55,8.30,71.00,50.55,50.55
603789,2023/10/24,10:02:39.802,-0.08,-7.47,119.21,56.86177546,24.11503384,50.54,4.95,ON,56.86178188,24.11501437,83.55,8.30,71.00,50.54,50.54
603889,2023/10/24,10:02:39.902,0.04,-7.75,119.23,56.86177336,24.11504073,50.54,4.94,ON,56.86177761,24.11502860,83.54,8.40,71.00,50.52,50.52
603989,2023/10/24,10:02:40.002,-0.08,-8.14,119.17,56.86177116,24.11504797,50.54,4.95,ON,56.86177762,24.11502860,83.54,8.40,71.00,50.43,50.43
604089,2023/10/24,10:02:40.102,-0.27,-8.31,119.08,56.86176905,24.11505487,50.54,4.96,ON,56.86177337,24.11504274,83.55,8.50,71.00,50.42,50.42
604189,2023/10/24,10:02:40.202,-0.36,-8.47,119.02,56.86176687,24.11506214,50.54,4.97,ON,56.86177338,24.11504274,83.55,8.50,72.00,50.40,50.40
604289,2023/10/24,10:02:40.302,-0.41,-8.28,119.01,56.86176477,24.11506909,50.54,5.00,ON,56.86176907,24.11505696,83.55,8.50,67.00,50.40,50.40
604389,2023/10/24,10:02:40.402,-0.39,-7.98,118.98,56.86176255,24.11507642,50.54,5.01,ON,56.86176908,24.11505696,83.55,8.50,67.00,50.43,50.43
604489,2023/10/24,10:02:40.502,-0.28,-7.55,118.96,56.86176046,24.11508343,50.54,5.02,ON,56.86176475,24.11507119,83.55,8.40,69.00,50.43,50.43
604589,2023/10/24,10:02:40.602,-0.10,-7.32,118.97,56.86175825,24.11509082,50.54,5.02,ON,56.86176475,24.11507119,83.55,8.40,70.00,50.45,50.45
604689,2023/10/24,10:02:40.701,0.09,-7.23,118.98,56.86175615,24.11509784,50.53,5.01,ON,56.86176046,24.11508549,83.53,8.40,72.00,50.45,50.45
604789,2023/10/24,10:02:40.801,0.25,-7.40,118.98,56.86175394,24.11510521,50.53,5.01,ON,56.86176046,24.11508549,83.53,8.40,72.00,50.44,50.44
604889,2023/10/24,10:02:40.901,0.30,-7.47,119.01,56.86175187,24.11511224,50.52,5.02,ON,56.86175612,24.11509989,83.53,8.40,72.00,50.43,50.43
604989,2023/10/24,10:02:41.001,0.27,-7.44,119.01,56.86174966,24.11511961,50.52,5.02,ON,56.86175612,24.11509989,83.53,8.30,72.00,50.47,50.47
605089,2023/10/24,10:02:41.101,0.21,-7.25,118.99,56.86174756,24.11512662,50.52,5.02,ON,56.86175182,24.11511425,83.52,8.30,71.00,50.46,50.46
605189,2023/10/24,10:02:41.201,0.16,-7.18,118.99,56.86174536,24.11513399,50.51,5.02,ON,56.86175182,24.11511425,83.52,8.20,71.00,50.42,50.42
605289,2023/10/24,10:02:41.301,0.26,-7.07,119.01,56.86174325,24.11514102,50.51,5.02,ON,56.86174749,24.11512863,83.52,8.10,71.00,50.43,50.43
605389,2023/10/24,10:02:41.401,0.41,-7.11,119.01,56.86174104,24.11514842,50.51,5.02,ON,56.86174749,24.11512863,83.52,8.00,72.00,50.39,50.39
605489,2023/10/24,10:02:41.501,0.46,-7.04,119.01,56.86173893,24.11515546,50.51,5.03,ON,56.86174320,24.11514304,83.52,8.00,75.00,50.38,50.38
605589,2023/10/24,10:02:41.602,0.46,-7.11,119.00,56.86173672,24.11516284,50.51,5.02,ON,56.86174320,24.11514304,83.52,8.00,75.00,50.33,50.33
605689,2023/10/24,10:02:41.701,0.46,-7.17,119.03,56.86173460,24.11516987,50.51,5.03,ON,56.86173890,24.11515749,83.51,7.90,74.00,50.35,50.35
605789,2023/10/24,10:02:41.801,0.50,-7.28,119.03,56.86173239,24.11517726,50.52,5.03,ON,56.86173890,24.11515749,83.51,7.90,74.00,50.35,50.35
605889,2023/10/24,10:02:41.901,0.48,-7.13,119.05,56.86173029,24.11518429,50.52,5.03,ON,56.86173458,24.11517193,83.51,7.80,78.00,50.38,50.38
605989,2023/10/24,10:02:42.001,0.42,-7.20,119.03,56.86172807,24.11519169,50.52,5.03,ON,56.86173458,24.11517193,83.51,7.90,78.00,50.40,50.40
606089,2023/10/24,10:02:42.101,0.31,-6.87,119.02,56.86172594,24.11519872,50.52,5.03,ON,56.86173027,24.11518635,83.52,7.90,75.00,50.41,50.41
606189,2023/10/24,10:02:42.201,0.06,-6.80,118.97,56.86172371,24.11520611,50.52,5.02,ON,56.86173027,24.11518634,83.52,7.90,74.00,50.40,50.40
606289,2023/10/24,10:02:42.301,-0.23,-6.71,118.87,56.86172161,24.11521313,50.52,5.02,ON,56.86172594,24.11520073,83.52,7.90,77.00,50.39,50.39
606389,2023/10/24,10:02:42.401,-0.13,-6.84,118.86,56.86171939,24.11522050,50.53,5.01,ON,56.86172594,24.11520073,83.52,7.90,77.00,50.38,50.38
606489,2023/10/24,10:02:42.501,0.27,-7.13,118.89,56.86171729,24.11522750,50.53,5.01,ON,56.86172157,24.11521514,83.53,7.90,75.00,50.38,50.38
606589,2023/10/24,10:02:42.601,0.56,-7.38,118.92,56.86171510,24.11523485,50.53,5.01,ON,56.86172156,24.11521514,83.53,7.90,75.00,50.36,50.36
606689,2023/10/24,10:02:42.700,0.54,-7.44,118.93,56.86171298,24.11524185,50.53,5.03,ON,56.86171724,24.11522952,83.53,7.90,73.00,50.42,50.42
606789,2023/10/24,10:02:42.800,0.40,-7.41,118.92,56.86171073,24.11524922,50.53,5.03,ON,56.86171724,24.11522952,83.53,8.00,73.00,50.42,50.42
606889,2023/10/24,10:02:42.900,0.09,-7.13,118.88,56.86170857,24.11525622,50.54,5.04,ON,56.86171292,24.11524390,83.53,8.00,69.00,50.42,50.42
606989,2023/10/24,10:02:43.000,-0.26,-6.88,118.82,56.86170631,24.11526358,50.54,5.04,ON,56.86171292,24.11524389,83.53,8.00,68.00,50.43,50.43
607089,2023/10/24,10:02:43.100,-0.45,-6.63,118.76,56.86170416,24.11527057,50.54,5.03,ON,56.86170851,24.11525828,83.54,8.10,71.00,50.42,50.42
607189,2023/10/24,10:02:43.200,-0.58,-6.91,118.76,56.86170190,24.11527790,50.54,5.01,ON,56.86170851,24.11525828,83.54,8.10,71.00,50.42,50.42
607289,2023/10/24,10:02:43.300,-0.59,-7.10,118.76,56.86169978,24.11528486,50.54,5.01,ON,56.86170412,24.11527264,83.54,8.10,72.00,50.46,50.46
607389,2023/10/24,10:02:43.400,-0.26,-7.32,118.82,56.86169755,24.11529219,50.54,5.00,ON,56.86170411,24.11527264,83.54,8.20,72.00,50.52,50.52
607489,2023/10/24,10:02:43.500,0.16,-7.64,118.88,56.86169544,24.11529916,50.54,4.99,ON,56.86169973,24.11528694,83.55,8.20,69.00,50.49,50.49
607589,2023/10/24,10:02:43.600,0.36,-8.04,118.89,56.86169323,24.11530647,50.54,4.99,ON,56.86169973,24.11528694,83.55,8.30,69.00,50.51,50.51
607689,2023/10/24,10:02:43.700,0.50,-8.15,118.92,56.86169115,24.11531345,50.53,4.99,ON,56.86169543,24.11530117,83.54,8.30,66.00,50.50,50.50
607789,2023/10/24,10:02:43.800,0.46,-8.04,118.97,56.86168892,24.11532077,50.53,5.00,ON,56.86169542,24.11530117,83.54,8.30,66.00,50.48,50.48
607889,2023/10/24,10:02:43.900,0.38,-7.69,118.97,56.86168679,24.11532774,50.53,5.01,ON,56.86169110,24.11531545,83.54,8.30,68.00,50.47,50.47
607989,2023/10/24,10:02:44.000,0.24,-7.56,118.95,56.86168458,24.11533504,50.53,5.01,ON,56.86169110,24.11531545,83.54,8.30,68.00,50.46,50.46
608089,2023/10/24,10:02:44.100,0.09,-7.51,118.92,56.86168246,24.11534201,50.52,5.01,ON,56.86168676,24.11532965,83.53,8.40,65.00,50.47,50.47
608189,2023/10/24,10:02:44.200,0.01,-7.71,118.89,56.86168023,24.11534933,50.52,5.00,ON,56.86168676,24.11532965,83.53,8.40,66.00,50.44,50.44
608289,2023/10/24,10:02:44.300,0.16,-7.84,118.94,56.86167802,24.11535662,50.52,5.00,ON,56.86168242,24.11534393,83.53,8.40,69.00,50.43,50.43
608389,2023/10/24,10:02:44.400,0.19,-7.89,118.99,56.86167628,24.11536242,50.52,5.00,ON,56.86168241,24.11534393,83.53,8.40,69.00,50.44,50.44
608489,2023/10/24,10:02:44.500,0.31,-8.57,118.99,56.86167432,24.11536889,50.52,5.00,ON,56.86167811,24.11535821,83.52,8.40,66.00,50.45,50.45
608589,2023/10/24,10:02:44.600,0.47,-9.23,118.99,56.86167202,24.11537646,50.52,5.03,ON,56.86167811,24.11535821,83.52,8.40,67.00,50.42,50.42
608689,2023/10/24,10:02:44.700,0.56,-9.11,119.03,56.86166974,24.11538398,50.51,5.06,ON,56.86167379,24.11537252,83.52,8.40,70.00,50.41,50.41
608789,2023/10/24,10:02:44.800,0.47,-8.38,119.07,56.86166743,24.11539156,50.51,5.08,ON,56.86167379,24.11537252,83.52,8.40,70.00,50.41,50.41
608889,2023/10/24,10:02:44.900,0.21,-7.37,119.04,56.86166522,24.11539878,50.51,5.09,ON,56.86166943,24.11538691,83.52,8.40,64.00,50.38,50.38
608989,2023/10/24,10:02:45.000,-0.09,-6.64,118.96,56.86166290,24.11540632,50.51,5.08,ON,56.86166944,24.11538691,83.52,8.40,63.00,50.46,50.46
609089,2023/10/24,10:02:45.100,-0.31,-6.18,118.89,56.86166065,24.11541376,50.51,5.06,ON,56.86166499,24.11540140,83.52,8.40,69.00,50.47,50.47
609189,2023/10/24,10:02:45.200,-0.28,-6.33,118.82,56.86165837,24.11542122,50.51,5.03,ON,56.86166499,24.11540140,83.52,8.40,69.00,50.42,50.42
609289,2023/10/24,10:02:45.300,-0.08,-6.77,118.80,56.86165624,24.11542825,50.52,5.02,ON,56.86166055,24.11541583,83.52,8.40,72.00,50.47,50.47
609389,2023/10/24,10:02:45.400,0.24,-7.28,118.87,56.86165435,24.11543456,50.52,5.01,ON,56.86166055,24.11541583,83.52,8.40,72.00,50.45,50.45
609489,2023/10/24,10:02:45.500,0.49,-8.12,118.94,56.86165237,24.11544113,50.52,5.02,ON,56.86165615,24.11543022,83.53,8.40,74.00,50.49,50.49
609589,2023/10/24,10:02:45.600,0.68,-8.63,119.09,56.86165006,24.11544874,50.52,5.03,ON,56.86165614,24.11543023,83.53,8.30,75.00,50.50,50.50
609689,2023/10/24,10:02:45.700,0.78,-8.37,119.24,56.86164787,24.11545601,50.53,5.06,ON,56.86165180,24.11544461,83.54,8.30,69.00,50.49,50.49
609789,2023/10/24,10:02:45.800,0.71,-7.61,119.36,56.86164542,24.11546409,50.53,5.07,ON,56.86165180,24.11544461,83.54,8.30,69.00,50.42,50.42
609889,2023/10/24,10:02:45.900,0.51,-6.56,119.34,56.86164322,24.11547133,50.53,5.07,ON,56.86164747,24.11545905,83.53,8.30,67.00,50.44,50.44
609989,2023/10/24,10:02:46.000,0.23,-5.92,119.16,56.86164093,24.11547887,50.53,5.05,ON,56.86164749,24.11545905,83.53,8.30,68.00,50.43,50.43
610089,2023/10/24,10:02:46.100,0.20,-5.83,119.06,56.86163875,24.11548609,50.54,5.01,ON,56.86164314,24.11547347,83.52,8.30,72.00,50.42,50.42
610189,2023/10/24,10:02:46.200,0.40,-6.30,119.02,56.86163651,24.11549351,50.54,4.98,ON,56.86164314,24.11547347,83.52,8.30,73.00,50.50,50.50
610289,2023/10/24,10:02:46.300,0.64,-6.92,118.98,56.86163441,24.11550050,50.54,4.96,ON,56.86163874,24.11548791,83.53,8.30,80.00,50.49,50.49
610389,2023/10/24,10:02:46.400,0.63,-7.71,118.90,56.86163241,24.11550719,50.55,4.96,ON,56.86163875,24.11548791,83.53,8.30,81.00,50.50,50.50
610489,2023/10/24,10:02:46.500,0.71,-8.79,118.85,56.86163066,24.11551309,50.55,4.96,ON,56.86163448,24.11550224,83.55,8.30,74.00,50.49,50.49
610589,2023/10/24,10:02:46.600,0.77,-9.85,118.82,56.86162839,24.11552062,50.55,4.99,ON,56.86163449,24.11550224,83.55,8.30,75.00,50.50,50.50
610689,2023/10/24,10:02:46.700,0.80,-9.54,118.86,56.86162621,24.11552785,50.55,5.04,ON,56.86163018,24.11551657,83.56,8.40,73.00,50.53,50.53
610789,2023/10/24,10:02:46.800,1.01,-8.73,118.93,56.86162381,24.11553591,50.54,5.07,ON,56.86163018,24.11551657,83.56,8.40,73.00,50.56,50.56
610889,2023/10/24,10:02:46.899,1.11,-7.68,118.99,56.86162163,24.11554318,50.54,5.09,ON,56.86162589,24.11553095,83.55,8.30,66.00,50.51,50.51
610989,2023/10/24,10:02:47.000,0.94,-7.10,119.02,56.86161935,24.11555077,50.53,5.08,ON,56.86162589,24.11553095,83.55,8.40,66.00,50.47,50.47
611089,2023/10/24,10:02:47.100,0.76,-6.88,119.03,56.86161717,24.11555795,50.53,5.06,ON,56.86162150,24.11554544,83.54,8.40,73.00,50.46,50.46
611189,2023/10/24,10:02:47.200,0.70,-7.18,118.96,56.86161491,24.11556556,50.52,5.04,ON,56.86162150,24.11554544,83.54,8.40,73.00,50.46,50.46
611289,2023/10/24,10:02:47.300,0.79,-7.35,118.93,56.86161277,24.11557265,50.51,5.03,ON,56.86161713,24.11555992,83.52,8.50,76.00,50.46,50.46
611389,2023/10/24,10:02:47.400,0.82,-7.59,118.94,56.86161052,24.11558004,50.50,5.02,ON,56.86161713,24.11555992,83.52,8.50,76.00,50.47,50.47
611489,2023/10/24,10:02:47.500,0.79,-7.71,118.98,56.86160841,24.11558696,50.49,5.01,ON,56.86161276,24.11557429,83.50,8.50,75.00,50.47,50.47
611589,2023/10/24,10:02:47.600,0.64,-7.97,119.02,56.86160631,24.11559380,50.48,5.00,ON,56.86161276,24.11557429,83.50,8.40,75.00,50.46,50.46
611689,2023/10/24,10:02:47.699,0.46,-8.43,119.12,56.86160430,24.11560036,50.48,5.00,ON,56.86160841,24.11558860,83.49,8.40,74.00,50.40,50.40
611789,2023/10/24,10:02:47.799,0.32,-8.76,119.13,56.86160200,24.11560782,50.47,5.01,ON,56.86160841,24.11558860,83.49,8.40,75.00,50.39,50.39
611889,2023/10/24,10:02:47.899,0.31,-8.51,119.16,56.86159990,24.11561467,50.47,5.03,ON,56.86160404,24.11560287,83.48,8.40,76.00,50.36,50.36
611989,2023/10/24,10:02:47.999,0.33,-8.14,119.11,56.86159761,24.11562214,50.47,5.04,ON,56.86160405,24.11560287,83.48,8.40,76.00,50.38,50.38
612089,2023/10/24,10:02:48.099,0.32,-7.75,119.01,56.86159542,24.11562924,50.46,5.03,ON,56.86159964,24.11561721,83.48,8.40,71.00,50.37,50.37
612189,2023/10/24,10:02:48.199,0.39,-7.58,118.84,56.86159310,24.11563683,50.47,5.03,ON,56.86159965,24.11561720,83.48,8.40,71.00,50.38,50.38
612289,2023/10/24,10:02:48.299,0.20,-7.34,118.81,56.86159094,24.11564382,50.47,5.02,ON,56.86159525,24.11563151,83.47,8.40,73.00,50.37,50.37
612389,2023/10/24,10:02:48.399,0.16,-7.63,118.80,56.86158885,24.11565060,50.47,5.00,ON,56.86159525,24.11563151,83.47,8.40,73.00,50.34,50.34
612489,2023/10/24,10:02:48.499,0.11,-8.24,118.82,56.86158684,24.11565714,50.47,5.00,ON,56.86159081,24.11564585,83.47,8.40,73.00,50.33,50.33
612589,2023/10/24,10:02:48.599,0.14,-8.90,118.82,56.86158458,24.11566449,50.47,5.01,ON,56.86159081,24.11564585,83.47,8.40,73.00,50.35,50.35
612689,2023/10/24,10:02:48.699,0.09,-8.79,118.91,56.86158236,24.11567170,50.47,5.03,ON,56.86158644,24.11566017,83.48,8.40,74.00,50.35,50.35
612789,2023/10/24,10:02:48.799,0.09,-8.21,118.97,56.86158005,24.11567925,50.47,5.05,ON,56.86158643,24.11566017,83.48,8.40,74.00,50.34,50.34
612889,2023/10/24,10:02:48.899,0.09,-7.45,119.05,56.86157778,24.11568666,50.47,5.06,ON,56.86158205,24.11567445,83.48,8.40,71.00,50.37,50.37
612989,2023/10/24,10:02:48.999,0.07,-6.90,119.22,56.86157549,24.11569419,50.48,5.05,ON,56.86158204,24.11567445,83.48,8.30,70.00,50.35,50.35
613089,2023/10/24,10:02:49.099,0.23,-6.94,119.36,56.86157331,24.11570133,50.48,5.03,ON,56.86157764,24.11568888,83.47,8.20,76.00,50.35,50.35
613189,2023/10/24,10:02:49.199,0.41,-7.35,119.36,56.86157104,24.11570875,50.48,5.03,ON,56.86157764,24.11568888,83.47,8.20,75.00,50.35,50.35
613289,2023/10/24,10:02:49.299,0.35,-7.43,119.33,56.86156887,24.11571589,50.48,5.03,ON,56.86157330,24.11570325,83.47,8.20,77.00,50.33,50.33
613389,2023/10/24,10:02:49.399,0.04,-7.50,119.31,56.86156658,24.11572326,50.48,5.02,ON,56.86157330,24.11570325,83.47,8.20,77.00,50.33,50.33
613489,2023/10/24,10:02:49.499,-0.23,-7.67,119.32,56.86156441,24.11573024,50.48,5.02,ON,56.86156890,24.11571760,83.48,8.20,75.00,50.39,50.39
613589,2023/10/24,10:02:49.599,-0.32,-7.73,119.29,56.86156219,24.11573749,50.47,5.03,ON,56.86156890,24.11571760,83.48,8.20,75.00,50.43,50.43
613689,2023/10/24,10:02:49.698,-0.30,-7.55,119.22,56.86156003,24.11574447,50.47,5.03,ON,56.86156449,24.11573193,83.48,8.10,73.00,50.47,50.47
613789,2023/10/24,10:02:49.798,-0.15,-7.48,119.12,56.86155777,24.11575181,50.47,5.03,ON,56.86156450,24.11573193,83.48,8.10,73.00,50.49,50.49
613889,2023/10/24,10:02:49.898,0.03,-7.47,119.07,56.86155562,24.11575880,50.47,5.03,ON,56.86156008,24.11574622,83.48,8.10,71.00,50.45,50.45
613989,2023/10/24,10:02:49.998,0.14,-7.71,119.09,56.86155342,24.11576605,50.47,5.03,ON,56.86156008,24.11574622,83.48,8.10,71.00,50.46,50.46
614089,2023/10/24,10:02:50.098,0.10,-7.67,119.06,56.86155126,24.11577304,50.47,5.04,ON,56.86155566,24.11576059,83.48,8.00,71.00,50.43,50.43
